,OrderSysID,StrategyName,FundID,TradingDate,ExchangeTime,InstrID,TradeID,Exchange,Direction,OffsetFlag,Price,Volume,Fee
0,    12075089,003,Zefeng_1,2019-10-24,2019-10-24 10:32:00.000000,rb2001,     1421804,2,0,0,3289.0,2,7.2358
1,    12075096,003,Zefeng_1,2019-10-24,2019-10-24 10:32:00.000000,ni2001,     1421805,2,1,0,130730.0,1,6.6
2,2019102405453840,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:02.000000,SR001,2019102401757690,4,0,0,5505.0,1,3.3
3,2019102405453588,003,Zefeng_1,2019-10-24,2019-10-24 10:32:03.000000,MA001,2019102401757977,4,0,0,2121.0,3,6.6
4,    30868429,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:04.000000,jm2001,    30380209,3,0,0,1250.5,1,4.95198
5,    13196711,003,Zefeng_1,2019-10-24,2019-10-24 10:32:04.000000,p2001,    10436226,3,1,0,4920.0,2,5.5
6,    12075807,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:04.000000,au1912,     1421959,2,1,0,341.25,1,11.0
7,    12075302,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:05.000000,rb2001,     1422015,2,1,0,3289.0,1,3.6179
8,    12075307,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:06.000000,ag1912,     1422090,2,1,0,4305.0,1,3.551625
9,    30868402,003,Zefeng_1,2019-10-24,2019-10-24 10:32:11.000000,pp2001,    30380298,3,1,0,8104.0,2,5.34864
10,    30868402,003,Zefeng_1,2019-10-24,2019-10-24 10:32:11.000000,pp2001,    30380299,3,1,0,8104.0,1,2.67432
11,    30868430,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:12.000000,pp2001,    30380312,3,1,0,8104.0,1,2.67432
12,    30868403,003,Zefeng_1,2019-10-24,2019-10-24 10:32:14.000000,i2001,    30380438,3,0,0,620.0,3,12.276
13,    30868432,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:14.000000,i2001,    30380439,3,0,0,620.0,1,4.092
14,    12075306,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:16.000000,sn2001,     1423152,2,0,0,137940.0,1,3.3
15,    12075594,003,Zefeng_1,2019-10-24,2019-10-24 10:32:16.000000,sn2001,     1423153,2,0,0,137940.0,1,3.3
16,2019102405454391,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:26.000000,FG001,2019102401760410,4,0,0,1513.0,2,6.6
17,    30868400,003,Zefeng_1,2019-10-24,2019-10-24 10:32:33.000000,jm2001,    30380732,3,1,0,1251.0,1,4.95396
18,2019102405453862,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:35.000000,RM001,2019102401761122,4,0,0,2362.0,1,1.65
19,2019102405454385,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:39.000000,CF001,2019102401761606,4,1,0,12790.0,1,4.73
20,    12075097,003,Zefeng_1,2019-10-24,2019-10-24 10:32:43.000000,pb1912,     1424888,2,0,0,16660.0,1,3.6652
21,    12075305,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:50.000000,zn1912,     1425151,2,1,0,18850.0,1,3.3
22,    12075595,003,Zefeng_1,2019-10-24,2019-10-24 10:32:50.000000,zn1912,     1425152,2,1,0,18850.0,4,13.2
23,2019102405453877,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:51.000000,TA001,2019102401762614,4,1,0,4896.0,1,3.3
24,    12075097,003,Zefeng_1,2019-10-24,2019-10-24 10:32:52.000000,pb1912,     1425236,2,0,0,16660.0,1,3.6652
25,    12075103,003,Zefeng_1,2019-10-24,2019-10-24 10:32:55.000000,hc2001,     1425532,2,1,0,3317.0,4,14.5948
26,    12075308,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:55.000000,hc2001,     1425535,2,1,0,3317.0,1,3.6487
27,    13195942,Plus,Zefeng_1,2019-10-24,2019-10-24 10:32:57.000000,a2001,    10438585,3,1,0,3393.0,2,4.4
28,    12075098,003,Zefeng_1,2019-10-24,2019-10-24 10:33:09.000000,pb1911,     1426406,2,0,0,16700.0,1,3.674
29,    12075593,003,Zefeng_1,2019-10-24,2019-10-24 10:33:25.000000,cu1912,     1427139,2,0,0,47380.0,1,13.0295
30,    13195943,Plus,Zefeng_1,2019-10-24,2019-10-24 10:34:23.000000,m2001,    10441981,3,0,0,3050.0,2,3.3
31,    13230316,Plus,Zefeng_1,2019-10-24,2019-10-24 10:34:29.000000,a2001,    10442195,3,1,0,3394.0,1,2.2
32,    13230511,003,Zefeng_1,2019-10-24,2019-10-24 10:34:31.000000,p2001,    10442304,3,1,0,4930.0,2,5.5
33,    12162555,003,Zefeng_1,2019-10-24,2019-10-24 10:34:32.000000,hc2001,     1430084,2,1,0,3316.0,3,10.9428
34,    30876419,003,Zefeng_1,2019-10-24,2019-10-24 10:34:45.000000,pp2001,    30384087,3,1,0,8109.0,2,5.35194
35,    12162551,003,Zefeng_1,2019-10-24,2019-10-24 10:34:57.000000,pb1912,     1431304,2,0,0,16660.0,1,3.6652
36,    12162552,003,Zefeng_1,2019-10-24,2019-10-24 10:35:02.000000,rb2001,     1431636,2,0,0,3288.0,1,3.6168
37,    30868431,Plus,Zefeng_1,2019-10-24,2019-10-24 10:35:02.000000,l2001,    30384587,3,1,0,7350.0,1,2.2
38,2019102405487907,003,Zefeng_1,2019-10-24,2019-10-24 10:35:04.000000,OI001,2019102401774714,4,0,0,7160.0,1,2.2
39,2019102405487907,003,Zefeng_1,2019-10-24,2019-10-24 10:35:04.000000,OI001,2019102401774716,4,0,0,7160.0,1,2.2
40,    12163108,003,Zefeng_1,2019-10-24,2019-10-24 10:35:14.000000,zn1912,     1432298,2,1,0,18850.0,4,13.2
41,    30876418,003,Zefeng_1,2019-10-24,2019-10-24 10:35:36.000000,i2001,    30386517,3,0,0,619.5,2,8.1774
42,    12076738,003,Zefeng_1,2019-10-24,2019-10-24 10:35:37.000000,al1912,     1433306,2,1,0,13835.0,1,3.3
43,2019102405519815,Plus,Zefeng_1,2019-10-24,2019-10-24 10:35:39.000000,ZC001,2019102401778104,4,1,0,554.0,1,4.4
44,    13195938,Plus,Zefeng_1,2019-10-24,2019-10-24 10:35:46.000000,cs2001,    10445477,3,1,0,2196.0,2,3.3
45,    13230317,Plus,Zefeng_1,2019-10-24,2019-10-24 10:35:46.000000,cs2001,    10445514,3,1,0,2196.0,2,3.3
