StrategyName,InstrID,Direction,VolWeightedPrice
003,MA001,0,3319.375
003,MA001,1,2526.714285714286
003,OI001,0,8836.153846153846
003,OI001,1,7171.625
003,TA001,0,5273.884615384615
003,TA001,1,13707.6
003,al1912,0,13829.375
003,al1912,1,13830.0
003,cu1912,0,47370.0
003,cu1912,1,47374.0
003,hc2001,0,9345.0
003,hc2001,1,8568.416666666666
003,i2001,0,870.3333333333334
003,i2001,1,1185.5
003,j2001,0,1765.5
003,j2001,1,1765.5
003,jm2001,0,1253.2777777777778
003,jm2001,1,1251.5555555555557
003,l2001,0,7350.833333333333
003,l2001,1,7350.833333333333
003,ni2001,0,130738.33333333333
003,ni2001,1,130593.33333333333
003,p2001,0,5352.833333333333
003,p2001,1,6415.8
003,pb1911,0,16701.666666666668
003,pb1911,1,16700.0
003,pb1912,0,16660.0
003,pb1912,1,16658.18181818182
003,pp2001,0,14188.833333333334
003,pp2001,1,10018.823529411764
003,rb2001,0,3621.2
003,rb2001,1,3619.8
003,sn2001,0,138096.66666666666
003,sn2001,1,138043.33333333334
003,v2001,0,12794.791666666666
003,v2001,1,19806.774193548386
003,y2001,0,6083.714285714285
003,y2001,1,6076.857142857143
003,zn1912,0,30861.136363636364
003,zn1912,1,37704.166666666664
Plus,CF001,0,12761.666666666666
Plus,CF001,1,12758.333333333334
Plus,FG001,0,1652.6363636363637
Plus,FG001,1,1514.1666666666667
Plus,MA001,0,2122.625
Plus,MA001,1,2123.75
Plus,OI001,0,7184.5
Plus,OI001,1,7168.0
Plus,RM001,0,2361.8333333333335
Plus,RM001,1,2360.6666666666665
Plus,SR001,0,5509.75
Plus,SR001,1,5508.0
Plus,TA001,0,4896.8
Plus,TA001,1,4895.4
Plus,ZC001,0,553.9428571428572
Plus,ZC001,1,554.0285714285716
Plus,a2001,0,3737.0
Plus,a2001,1,3736.5
Plus,ag1912,0,4304.333333333333
Plus,ag1912,1,4305.0
Plus,al1912,0,13830.0
Plus,al1912,1,13829.0
Plus,au1912,0,341.4
Plus,au1912,1,341.25
Plus,bu1912,0,2992.0
Plus,bu1912,1,2994.0
Plus,c2001,0,1831.5555555555557
Plus,c2001,1,1831.2222222222222
Plus,cs2001,0,3293.6666666666665
Plus,cs2001,1,2823.0714285714284
Plus,cu1912,0,47380.0
Plus,cu1912,1,47360.0
Plus,hc2001,0,3319.0
Plus,hc2001,1,3316.6666666666665
Plus,i2001,0,620.0
Plus,i2001,1,621.0
Plus,jd2001,0,4690.666666666667
Plus,jd2001,1,4688.666666666667
Plus,jm2001,0,1251.0
Plus,jm2001,1,1251.25
Plus,l2001,0,7355.0
Plus,l2001,1,7350.0
Plus,m2001,0,3661.5
Plus,m2001,1,3661.6
Plus,p2001,0,4952.0
Plus,p2001,1,4918.0
Plus,pp2001,0,8104.0
Plus,pp2001,1,8105.5
Plus,rb2001,0,3290.0
Plus,rb2001,1,3289.0
Plus,ru2001,0,11860.0
Plus,ru2001,1,11845.0
Plus,sn2001,0,137940.0
Plus,sn2001,1,138000.0
Plus,v2001,0,6330.833333333333
Plus,v2001,1,6330.0
Plus,zn1912,0,18861.666666666668
Plus,zn1912,1,18851.666666666668
